filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_038.jpg,There are many neat rows of rectangular farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_038.jpg,There are several paths between the rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_165.jpg,The roundabout has some moving cars and a sculpture is in the middle of the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_165.jpg,"There are many moving and waiting vehicles at the roundabout, And many vehicles are parked on both sides of the road next to the roundabout ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_165.jpg,The roundabout is next to buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_165.jpg,There are some cars at the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_165.jpg,There are some cars around the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_238.jpg,The roundabout connects three roads and one of the roads is an overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_238.jpg,"There are several vehicles on the road at the roundabout, Several railways and some trees and a large lawn around the roundabout ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_238.jpg,The roundabout is on the grass next to trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_238.jpg,There are many trees around the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_238.jpg,There are some green bushes and a railway near the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_265.jpg,The thermal power station in this industrial park is emitting smoke .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_265.jpg,Plant and machinery in thermal power station with two chimneys .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_265.jpg,The thermal power station is next to some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_265.jpg,There are many buildings of different shapes next to the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_265.jpg,There are some buildings and green bushes on the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_298.jpg,The runway has a threshold marking and two touchdown zone markings and the designation marking is 36L .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_298.jpg,Next to the runway is brown bare ground with white '36L' and short-line signs on the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_298.jpg,The runway is on the grass next to the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_298.jpg,The grass is beside the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_298.jpg,There are bare lawns beside the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_484.jpg,The type of beach is rocky coast and the farmland is on the beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_484.jpg,The beach is empty .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_484.jpg,Blue water and dark lands and fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_484.jpg,The waves gently beat the farmlands on the shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_484.jpg,The grass is beside the beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_411.jpg,The dense medium residential area with some neatly arranged houses is surrounded by roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_411.jpg,The houses in the mid-sized residential area are all red .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_411.jpg,The medium residential is on the bare land next to the road and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_411.jpg,There are many buildings in medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_411.jpg,There are some buildings and brown trees on the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_223.jpg,A lot of dense small chaparrals grow in the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_223.jpg,There are several winding paths in the jungle .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_223.jpg,Chaparral is evenly distributed on the sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_223.jpg,There are many bushes make up the chaparral on the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_223.jpg,The chaparral is scattered and sparse .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_550.jpg,The stratocumulus are located above the surface of the sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_550.jpg,A white cloud floats above the forest and river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_550.jpg,Large fluffy white clouds cover the green land and blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_550.jpg,The white cloud is above blue sea and green island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_550.jpg,There are many white clouds over a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_221.jpg,A straight freeway is a wasteland on one side and on the other side are some houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_221.jpg,Traffic was sparse on the motorway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_221.jpg,"There is a large green lawn around the freeway, There are many cars on the freeway, And there are several buildings next to the freeway ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_221.jpg,The freeway is between the grass and some houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_221.jpg,There are lawns and some buildings beside the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_447.jpg,The central island with dense vegetation and the color of the river is yellow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_447.jpg,The islands are at the bottom of the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_447.jpg,A shuttle-shaped island surrounded by turquoise waters between the two banks  The island is a green field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_447.jpg,There are many trees on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_447.jpg,There are many green farmlands on the island in a river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_095.jpg,Two basketball courts surrounded by some trees and some buildings arranged neatly beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_095.jpg,There are two small basketball courts surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_095.jpg,"Beside the basketball courts there is a lawn,Some trees and many buildings ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_095.jpg,There are two basketball courts next to the grass surrounded by many trees and buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_095.jpg,Many trees are near two basketball courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_414.jpg,The industrial area with some blue workshops is surrounded by a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_414.jpg,The industrial area is empty .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_414.jpg,Neatly planned factories and roads in an industrial area with large green areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_414.jpg,Many houses of different shapes are in the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_414.jpg,There are some blue buildings on the industrial area with green trees around .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_340.jpg,The roundabout connects five roads and some cars are driving on the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_340.jpg,"There are several vehicles driving on the road at the roundabout, There are some buildings and some trees and some lawns around the roundabout, And many cars are parked in the open space beside the roundabout ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_340.jpg,The roundabout is on the bare land next to buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_340.jpg,There are some cars at the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_340.jpg,There are some green bushes beside the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_202.jpg,The parking lot has some neatly arranged cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_202.jpg,About half of the parking space in the parking lot is occupied .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_202.jpg,There are some cars on the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_202.jpg,There are many different colored cars in the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_202.jpg,There are some cars and bushes on the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_067.jpg,A tilted intersection with sparse traffic is between a building and some green areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_067.jpg,There are some houses near the crossroads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_067.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_067.jpg,There are many buildings of different shapes and sizes beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_067.jpg,There are some trees and lawns beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_419.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice float in the deep blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_419.jpg,Several large ice cubes of various sizes and surrounding small pieces of ice float on the deep blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_419.jpg,There is a big ice and many small ice on the deep blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_419.jpg,The sea is surrounded by sea ice .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_419.jpg,There are many small pieces of sea ice and a larger one .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_106.jpg,A bridge built on a river and dense green plants on both sides of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_106.jpg,Most of the area the bridge crosses is bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_106.jpg,A bridge connects the green areas on both sides of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_106.jpg,There is a bridge over the river with some trees beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_106.jpg,There are many green plants on both sides of the bridge .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_545.jpg,"The industrial area has some industrial equipment, Gray buildings and a parking lot ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_545.jpg,Industrial areas are very small .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_545.jpg,"In an industrial area, There are neatly planned factories and roads, Green belts, And parking lots for cars and trucks ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_545.jpg,Many houses of different shapes and sizes are in the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_545.jpg,There are some black buildings and white containers on the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_177.jpg,The desert has orange sand and some mountains .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_177.jpg,There are parallel lines in this desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_177.jpg,The yellow desert covers the brown bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_177.jpg,There are yellow desert with lines of green plants .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_177.jpg,A desert with some black rocks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_082.jpg,The medium residential area has some houses and some trees are among these houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_082.jpg,Medium-sized residential areas have roads on both sides .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_082.jpg,The medium residential is on the bare land next to the trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_082.jpg,There are many buildings in medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_082.jpg,There are some brown buildings and green trees on the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_039.jpg,The medium residential area has some houses and a parking lot and some roads go through the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_039.jpg,There are a few houses in the mid-sized residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_039.jpg,The medium residential is on the bare land next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_039.jpg,There are many buildings in medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_039.jpg,There are some brown buildings and two black buildings on the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_190.jpg,A dense residential area has lots of houses next to each other .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_190.jpg,There are several paths around the house .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_190.jpg,Many roads and neatly arranged houses in densely populated areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_190.jpg,The dense residential is next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_190.jpg,There are buildings of different colors on a dense residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_172.jpg,A tilted intersection with normal traffic located in a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_172.jpg,There are many cars at the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_172.jpg,"There are several moving vehicles on the slanted intersection of the intersection, And there are many buildings and some trees around the intersection ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_172.jpg,There are many buildings of different shapes and sizes beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_172.jpg,There are some green trees and gray buildings around the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_570.jpg,A lot of small pieces of sea ice float in the blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_570.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_570.jpg,There are many ice on the light green sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_570.jpg,There are sea ice of different shapes and sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_570.jpg,There are many pieces of sea ice .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_443.jpg,An airport with some runways and a terminal on the lawn and some buildings arranged neatly beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_443.jpg,The airport is built by the sea and the sea water is light blue .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_443.jpg,A complex airport with many runways and buildings is surrounded by a residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_443.jpg,There is an airport between the field and many buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_443.jpg,There are many buildings of different sizes and shapes at the airport .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_347.jpg,A straight freeway with some intersections goes through the block .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_347.jpg,Different lanes on the highway have different Numbers of cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_347.jpg,There are many buildings on both sides of the freeway and there are two cars on the freeway .
