filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_317.jpg,some buildings are in a factory near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_317.jpg,some buildings are in a factory near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_317.jpg,the industrial houses in the street are neatly arranged .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_210.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_210.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_210.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_210.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_210.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_222.jpg,twelve ponds are in four rows near a row of green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_222.jpg,twelve ponds are in four rows near a row of green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_222.jpg,twelve ponds are in four rows near a row of green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_222.jpg,twelve ponds are in four rows near a row of green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_222.jpg,twelve ponds are in four rows near a row of green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_153.jpg,it is a large piece of yellow mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_153.jpg,it is a large piece of yellow mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_153.jpg,it is a large piece of yellow mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_153.jpg,it is a large piece of yellow mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_153.jpg,it is a large piece of yellow mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_140.jpg,some green trees are near a church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_140.jpg,some green trees are near a church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_140.jpg,some green trees are near a church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_140.jpg,some green trees are near a church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_140.jpg,some green trees are near a church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_286.jpg,many boats are in a port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_286.jpg,many boats are in a port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_286.jpg,many boats are in a port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_286.jpg,many boats are in a port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_286.jpg,many boats are in a port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00500.jpg,the apron in front of the terminal is large but only four planes are parked .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00500.jpg,four planes are near to a building on an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00500.jpg,four planes are parked next to a large building on an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00500.jpg,four planes are parked in the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00500.jpg,four planes are parked next to a large building on an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_378.jpg,a lot of cars parked in the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_378.jpg,there is a large parking lot next to the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_378.jpg,there is a large parking lot next to the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_378.jpg,a lot of cars parked in the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_378.jpg,a lot of cars parked in the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_200.jpg,several parking lots are around a circle gray center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_200.jpg,several parking lots are around a circle gray center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_200.jpg,several parking lots are around a circle gray center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_200.jpg,several parking lots are around a circle gray center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_200.jpg,several parking lots are around a circle gray center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_33.jpg,the little farm consists of grass and crops .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_33.jpg,a few crooked paths pass through the farm .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_33.jpg,many pieces of farmlands are orderly together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_33.jpg,many pieces of farmlands are orderly together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_33.jpg,the little farm consists of grass and crops .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_227.jpg,a viaduct in the shape of figure of eight is surrounded by farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_227.jpg,on the green and brown farmland  there is a viaduct with two diagonal loops  along which there are trees and grass .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_227.jpg,on the green and brown farmland  there is a viaduct with two diagonal loops  along which there are trees and grass .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_227.jpg,the viaduct spans this bustling straight highway road which passes the farm land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_227.jpg,many green trees and some pieces of farmlands are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00430.jpg,"this oval, bright playground lies with the buildings ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00430.jpg,a large building is around a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00430.jpg,a playground is surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00430.jpg,a playground surrounded by long buildings is next to two streets .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00430.jpg,a playground is surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_251.jpg,a grid pattern is on the green grass .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_251.jpg,a small tree is on the green grassland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_251.jpg,a green tree is near a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_251.jpg,a green tree is near a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_251.jpg,a grid pattern is on the green grass .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_230.jpg,there are plants inside and outside the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_230.jpg,there are many trees outside the playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_230.jpg,many green trees are around an oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_230.jpg,many green trees are around an oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_230.jpg,there are plants inside and outside the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_225.jpg,some trees are around an oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_225.jpg,some trees are around an oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_225.jpg,some trees are around an oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_225.jpg,some trees are around an oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_225.jpg,some trees are around an oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_106.jpg,a viaduct divided into some ring viaduct area and two straight viaduct area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_106.jpg,a viaduct with gray road through the residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_106.jpg,some buildings with gray or dark brown roof in the residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_106.jpg,a viaduct with gray way surrounded by residential and many green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_106.jpg,a parking lot and some green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_398.jpg,a large number of trees have been planted around the broad lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_398.jpg,around the lake is a house with grey roofs .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_398.jpg,around the lake is a house with grey roofs .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_398.jpg,a large number of trees have been planted around the broad lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_398.jpg,a large number of trees have been planted around the broad lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_288.jpg,the square is surrounded by many dark green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_288.jpg,the straight road passes through the central ellipse .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_288.jpg,many green trees are around a square square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_288.jpg,many green trees are around a square square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_288.jpg,the square is surrounded by many dark green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_2.jpg,this is a big farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_2.jpg,the ground is green .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_2.jpg,it is a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_2.jpg,it is a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_2.jpg,this is a big farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_142.jpg,many people are in a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_142.jpg,many people are in a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_142.jpg,many people are in a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_142.jpg,many people are in a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_142.jpg,many people are in a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_126.jpg,many green trees are near a semi-circle shaped pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_126.jpg,the pond is surrounded by the green forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_126.jpg,the pond is surrounded by the green forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_126.jpg,many green trees are near a semi-circle shaped pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_126.jpg,many green trees are near a semi-circle shaped pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_104.jpg,many planes are parked between several buildings and many runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_104.jpg,several runways are scattered in the airport while every plane is on their own position .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_104.jpg,several runways are scattered in the airport while every plane is on their own position .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_104.jpg,many planes are parked between several buildings and many runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_104.jpg,many planes are parked between several buildings and many runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_73.jpg,there are many commercial building on the ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_73.jpg,green trees dotted with beautiful city .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_73.jpg,many buildings and some green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_73.jpg,many buildings and some green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_73.jpg,there are many commercial building on the ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_152.jpg,many green trees are around a building with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_152.jpg,many green trees are around a building with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_152.jpg,many green trees are around a building with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_152.jpg,many green trees are around a building with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_152.jpg,many green trees are around a building with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_35.jpg,red roof house next to a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_35.jpg,there are many grey roof houses beside the playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_35.jpg,there are many grey roof houses beside the playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_35.jpg,red roof house next to a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_35.jpg,red roof house next to a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_82.jpg,"the parking lot, car most are white ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_82.jpg,next to the parking lot and a shed .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_82.jpg,concrete in the parking lot to dock with many large container and small vehicles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_82.jpg,many cars are in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_82.jpg,concrete in the parking lot to dock with many large container and small vehicles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_127.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_127.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_127.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_127.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_127.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_266.jpg,urban areas and farmlands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_266.jpg,urban areas and farmlands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_266.jpg,urban areas and farmlands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_266.jpg,urban areas and farmlands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_266.jpg,urban areas and farmlands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_148.jpg,some green plants are in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_148.jpg,some green plants are in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_148.jpg,some green plants are in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_148.jpg,some green plants are in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_148.jpg,some green plants are in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_21.jpg,the factory with blue and green roofs is sandwiched between a river and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_21.jpg,the factory with blue and green roofs is sandwiched between a river and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_21.jpg,the factory area which contains the cyan workshops is next to a road .
