filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_51.jpg,many trees and lawns are planted near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_51.jpg,many trees and lawns are planted near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_51.jpg,these densely populated areas are in front of an ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_51.jpg,these densely populated areas are in front of an ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_52.jpg,near a zone of buildings  there is a port built on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_52.jpg,near a zone of buildings  there is a port built on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_52.jpg,near a zone of buildings  there is a port built on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_52.jpg,long dams stretches surrounding this port while its bank is crammed with containers .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_52.jpg,some boats are in a port near urban areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_53.jpg,there is a port with moored ships near some storage tanks and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_53.jpg,there is a port with moored ships near some storage tanks and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_53.jpg,there is a port with moored ships near some storage tanks and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_53.jpg,only several ships are in this port with buildings on its bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_53.jpg,several boats are in a port near several buildings and storage tanks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_54.jpg,some boats and ships are moored in a port with factory buildings around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_54.jpg,some boats and ships are moored in a port with factory buildings around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_54.jpg,some boats and ships are moored in a port with factory buildings around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_54.jpg,it is a prosperous cargo port crammed with ships while its bank is full of containers .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_54.jpg,many boats are in port surrounded by urban area and some green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_55.jpg,many ships were parked at the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_55.jpg,there are lots of farmland around the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_55.jpg,there are lots of farmland around the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_55.jpg,many ships were parked at the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_55.jpg,many ships were parked at the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_56.jpg,around the harbor is a large area of lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_56.jpg,next to the road is a densely populated area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_56.jpg,next to the road is a densely populated area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_56.jpg,around the harbor is a large area of lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_56.jpg,around the harbor is a large area of lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_57.jpg,the port with rectangular harbour basin is built near lines of buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_57.jpg,the port with rectangle harbour basin is built near lines of buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_57.jpg,the port with rectangle harbour basin is built near lines of buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_57.jpg,ships are cruising near this rectangular port next to a woods .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_57.jpg,some boats are in a port near many green trees and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_58.jpg,there is a port near hills and towns  with boats and ships docked or sailing in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_58.jpg,there is a port near hills and towns  with boats and ships docked or sailing in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_58.jpg,there is a port near hills and towns  with boats and ships docked or sailing in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_58.jpg,it is a long port with lush woods and dense houses on its bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_58.jpg,some boats are in a port near urban areas and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_59.jpg,there is a port with trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_59.jpg,there is a port with trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_59.jpg,there is a port with trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_59.jpg,several ships are sailing outside the port while some ships are docking in the port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_59.jpg,some boats are in a port near several buildings and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_6.jpg,a large number of white ships parked in the port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_6.jpg,the harbour is surrounded by a grey roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_6.jpg,the harbour is surrounded by a grey roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_6.jpg,a large number of white ships parked in the port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_6.jpg,a large number of white ships parked in the port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_60.jpg,many white ships are parked in the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_60.jpg,a large area of wood was planted on one side of the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_60.jpg,a large area of wood was planted on one side of the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_60.jpg,many white ships are parked in the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_60.jpg,many white ships are parked in the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_61.jpg,the narrow port is built between buildings  with boats docked in .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_61.jpg,the narrow port is built between buildings  with boats docked in .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_61.jpg,the narrow port is built between buildings  with boats docked in .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_61.jpg,here lies a narrow port surrounded by roads and houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_61.jpg,some boats are in a port near many buildings and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_62.jpg,the port with two seawalls is built on the coast of the city  with boats moored compactly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_62.jpg,the port with two seawalls is built on the coast of the city  with boats moored compactly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_62.jpg,the port with two seawalls is built on the coast of the city  with boats moored compactly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_62.jpg,this spectacular port is surrounded by long dams with ships cramming it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_62.jpg,many boats are orderly in a port near urban areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_63.jpg,we can see a harbour basin on the beach near a parking lot and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_63.jpg,we can see a harbour basin on the beach near a parking lot and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_63.jpg,we can see a harbour basin on the beach near a parking lot and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_63.jpg,this port contains four rows of ships next to a parking lot and several houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_63.jpg,some boats are in a port near some buildings and green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_52.jpg,rails in the rectangular area surrounded by buildings are into merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_52.jpg,rails in the rectangular area surrounded by buildings are into merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_52.jpg,rails in the rectangular area surrounded by buildings are into merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_52.jpg,this is a large railway station with more than a dozen of railway tracks surrounded by dense buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_52.jpg,many buildings are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_53.jpg,the railway station was built in this area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_53.jpg,there is a large area of red houses around the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_53.jpg,there is a large area of red houses around the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_53.jpg,the railway station was built in this area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_53.jpg,the railway station was built in this area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_54.jpg,there are rings of rectangular buildings with red roofs near the spindle shaped rails .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_54.jpg,there are rings of rectangular buildings with red roofs near the spindle shaped rails .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_54.jpg,there are rings of rectangular buildings with red roofs near the spindle shaped rails .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_54.jpg,here lies a railway station surrounded by dense buildings with red roofs .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_54.jpg,many red buildings and some green trees are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_55.jpg,near the train station is a densely populated area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_55.jpg,a large number of trees were planted around the residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_55.jpg,many railways to different direction are in the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_55.jpg,many railways to different direction are in the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_55.jpg,near the train station is a densely populated area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_56.jpg,the huge gray ceiling is over the rails .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_56.jpg,the huge gray ceiling is over the rails .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_56.jpg,the huge gray ceiling is over the rails .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_56.jpg,two white trains are driving in this railway station next to a bustling road and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_56.jpg,many gray buildings are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_57.jpg,the train garage is next to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_57.jpg,the train garage is next to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_57.jpg,the train garage is next to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_57.jpg,this railway station sits next to a peaceful green river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_57.jpg,a river and a urban area are in two sides of a railway station respectively .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_58.jpg,rails getting out of the huge gray rectangular ceiling are into confluence area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_58.jpg,rails getting out of the huge gray rectangular ceiling are into confluence area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_58.jpg,rails getting out of the huge gray rectangular ceiling are into confluence area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_58.jpg,trains stay in this railway station surrounded by buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_58.jpg,some buildings and green trees are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_59.jpg,dark green rectangular ceilings are over rails converging to merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_59.jpg,dark green rectangular ceilings are over rails converging to merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_59.jpg,dark green rectangular ceilings are over rails converging to merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_59.jpg,grey and brown shed covers those railway tracks in this railway station surrounded by dense buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_59.jpg,many buildings are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_6.jpg,there is a circular building in the middle of the field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_6.jpg,many railway lines have been built at the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_6.jpg,many railway lines have been built at the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_6.jpg,there is a circular building in the middle of the field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_6.jpg,there is a circular building in the middle of the field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_60.jpg,a large grey roof house was built around the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_60.jpg,the grey building is a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_60.jpg,the grey building is a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_60.jpg,a large grey roof house was built around the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_60.jpg,a large grey roof house was built around the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_61.jpg,many trees are planted near the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_61.jpg,many buildings have been built around the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_61.jpg,the railway station looks a little dark from high altitude .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_61.jpg,the railway station looks a little dark from high altitude .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_61.jpg,many trees are planted near the railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_62.jpg,the spindle shaped rails covered by four red banded ceiling is surrounded by houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_62.jpg,the spindle shaped rails covered by four red banded ceiling is surrounded by houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_62.jpg,the spindle shaped rails covered by four red banded ceiling is surrounded by houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_62.jpg,this railway station is red surrounded by rows of lush trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_62.jpg,many buildings and some green trees are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_63.jpg,rails getting out of huge white station platform converge to merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_63.jpg,rails getting out of huge white station platform converge to merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_63.jpg,rails getting out of huge white station platform converge to merging area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_63.jpg,here lies a smart railway station with white and brown roof surrounded by red buildings .
