filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_268.tif,The weeeer in the pond is surrounded by a little forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_268.tif,"The water in the pond swayed slightly, surrounded by trees and farmland."
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_269.tif,This deep blue pond is surrounded by sparse trees and country roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_269.tif,The dark blue pond is surrounded by sparse trees and country roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_269.tif,This deep blu e lake is surrounded by scattered trees and country road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_269.tif,Sparse trees and national roads around the blue pond
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_269.tif,This Deep Blue Lake is surrounded by scarce trees and rural highway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_270.tif,It is a pond with dark green water in the center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_270.tif,This is a pond with dark green water in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_270.tif,is a pond with dark green water in the center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_270.tif,This is a green pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_270.tif,It's a lake with dark green water in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_271.tif,There is a mountain near the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_271.tif,There's a mountain near the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_271.tif,A pond with mountains
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_271.tif,There is a mountain by the lake.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_271.tif,There is a mountain by the lake.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_272.tif,There is a crop by the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_272.tif,The crops are by the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_272.tif,The crops are there by the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_272.tif,The crops are by the lake.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_272.tif,There is a crop by the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_273.tif,A regular shaped pond is a white road
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_273.tif,A regular shaped pond is bisected by a white road
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_273.tif,A regular pond is divided into two by a white road
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_273.tif,A regular shaped pond is divided into two different colors by a white road
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_273.tif,A regular-shaped pond is divided into two different colors by a white road
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blue buildings next to the dark blue lake
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blue buildings on the dark blue lake.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blu e buildings near the dark blue lake
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blue lakes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blue buildings on the dark blue lake.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_275.tif,The green water surrounding the port is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_275.tif,The green water around the port is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_275.tif,the green water surrounds the port is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_275.tif,The green water around the wharf is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_275.tif,The Green Water To The Harbour REDOR is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_276.tif,The harbor is surrounded by clear sea water.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_276.tif,The harbour is surrounded by blue water.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_276.tif,The harbour is surrounded by clear sea water.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_276.tif,The harbour is surrounded by clear water.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_276.tif,The harbor is surrounded by clear sea water.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_277.tif,Near the beach residential area there is a port moored in a row.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_277.tif,"There is a harbor near a residential area by the sea, and the boats are moored side by side."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_277.tif,near the residential area on the beach there is a harbour with boats moored alongside.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_277.tif,this port is crammed with ships docking in here .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_277.tif,"There is a pier nearby, nearby marine habitat and ships."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_278.tif,"It is a white ship or building, a green sea."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_278.tif,this is a big lake in the city .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_278.tif,the water is green and the house is grey .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_278.tif,"It's white boats and buildings, green sea."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_278.tif,"is white ships and buildings, green sea."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_279.tif,"There is a row of boats in the port, and there is a road across the port of the port."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_279.tif,We can see rows of ships moored in the port and a road across the harbor waterway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_279.tif,We can see rows of boats moored in the port and a road through a canal in the port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_279.tif,We saw a boat at the ferry.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_279.tif,You can see Rows of boats anchored in the harbor and A Road through a canal in the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_280.tif,Relatively large ports have many places.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_280.tif,A relatively large port has many places.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_280.tif,There are many places at a relatively large port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_280.tif,The port is quite large.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_280.tif,There are many places for a relatively large port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_281.tif,there was a lot of ships in a port .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_281.tif,The color of water is very deep.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_281.tif,The color of the water is very dark.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_281.tif,The color of the water is very deep.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_281.tif,there was a lot of ships in a port .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_282.tif,Several trees were planted around the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_282.tif,Some trees are planted around the port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_282.tif,Some trees have been planted around the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_282.tif,Some trees were planted at the harbor REDOR.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_282.tif,Some trees have been planted around the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_283.tif,"a green pond is in the hills,surrounded by rocks ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_283.tif,The pier was full of big white ships.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_283.tif,Several houses were built around the pier.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_283.tif,The dock was full of big white ships.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_283.tif,Some houses have been built around the wharf.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the dock.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the wharf.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_285.tif,There are several boats in the harbor with curved revetment as well as parking.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_285.tif,"The port has some ships, a curved seawall and a parking lot."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_285.tif,There are some boats in the harbour with curved sea balls and a parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_285.tif,a prking lot stands in the middle separating the port into two parts where lots of ships dock .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_285.tif,Park at the dock
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_286.tif,"The port is located near the road and some buildings, possessing two seawalls."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_286.tif,"The port has three seawalls, close to a road and some buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_286.tif,owners of three sea balls the port is located near a road and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_286.tif,Some buildings stand on the shore of this packed deep blue harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_286.tif,Several buildings stand on the shore of this crowded dark blue harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_287.tif,These dense areas are in front of the sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_287.tif,These densely populated areas are just in front of the sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_287.tif,These densely populated areas are facing an ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_287.tif,These densely populated areas are in front of the ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_287.tif,These densely populated areas lie in front of the sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_288.tif,A narrow port is built between the docked buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_288.tif,"The narrow harbor is built between the buildings, and the ships dock in it."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_288.tif,the narrow harbour is built between buildings with boats moored in.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_288.tif,here lies a narrow port surrounded by roads and houses .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_288.tif,The dock is on the sea or on the mountain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_289.tif,Port to build many buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_289.tif,port of green plants are very beautiful .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_289.tif,There are many buildings in the port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_289.tif,take you to a lot of buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_289.tif,There are many buildings on the wharf
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_290.tif,The construction of the port is very tight.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_290.tif,there is a mountain near the port .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_290.tif,The port construction arrangement is very tight.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_290.tif,the harbour structure is very narrow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_290.tif,The construction of the port is very tight.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_291.tif,The brown land surrounds the harbor and the boat is about to start
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_291.tif,Brown land surrounds the harbor and a ship is about to leave
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_291.tif,"The brown land closes the harbour, and a boat is about to leave"
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_291.tif,Brown land surrounds the port or leaves.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_291.tif,"Brown Land closes the harbor, and a boat is about to leave."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_292.tif,There are several buildings and many green trees around the railway station.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_292.tif,"This is a huge railroad station, and two motorways pass."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_292.tif,There is a huge railway station and two expressways pass by.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_292.tif,There are some buildings and many green trees around the railway station.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_292.tif,Some buildings and many green trees are around a railway station.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_293.tif,there are long trains stopping in the abreast rails forming int a shape spindle .
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_293.tif,"There is a train station between the house and the building, and two narrow buildings have striped white roofs."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_293.tif,"Between the house and some buildings, there is a railway station and a long building with two narrow white roofs."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_293.tif,All tracks are freight trains on this station.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_293.tif,All the tracks of the station are packed with freight trains.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_294.tif,White and black trains parked side by side on curved tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_294.tif,White and black trains were parked side by side on the curved track.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_294.tif,Black and white trains parked side by side on curved tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_294.tif,"There are many railway lines in this railway station, most of which are occupied by trains."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_294.tif,"There are many tracks in this railway station, most of which are occupied by trains."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_295.tif,There are many trains on the red track beside the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_295.tif,A highway on a track surrounded by dense residential areas.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_295.tif,There are many trains on the red tracks along the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_295.tif,The road above the track is surrounded by dense residential areas.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_295.tif,There are many trains along the red tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy road, separating these dense houses."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along the busy road, separating the dense houses."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy street, separating the dense houses."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along the bustling streets, separating the crowded houses."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy road, separated by dense apartments."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_297.tif,This big railway station is located by the sea.
