filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2099.tif,The industrial houses on the street are in good order.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2187.tif,Trees are planted on the edge of the meadow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2187.tif,Some trees are planted on the edge of the grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2187.tif,a meadow which is near a forest is barren .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2187.tif,this meadow is a little bald with several trees stands on its edge .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2187.tif,Some trees are planted on the edge of a lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3918.tif,There is a big blue pool next to the grey house
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3918.tif,There is a big blue swimming pool next to the grey house. There is a white car on the road beside the swimming pool
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3918.tif,"There's a big blu e pool near the gray house, and a white car on the street next to the pool"
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3918.tif,There is a big white swimming pool next to the house and a big blue swimming pool.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3918.tif,"There's a big blue pool next to the gray house, and a white car on the road by the pool."
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2623.tif,Parking is full of compact parking.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2623.tif,The parking lot is full of compact cars.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2623.tif,Dark and red cars stop temporarily at parking.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2623.tif,it is a spectacular scene that hundreds of cars are cramming this large parking lot .
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2623.tif,Black and red cars were parked neatly in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1804.tif,Farmland and bare land make pictures
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1804.tif,Farmland and wasteland make up a picture
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1804.tif,Agriculture and bare land form a framework
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1804.tif,Agriculture and bare land constitute a framework
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1804.tif,Farmland and wasteland make up a picture
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4345.tif,"There are buildings, roads and land."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4345.tif,"It is black, gray, green and white."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4345.tif,"There are buildings, roads, land."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4345.tif,"It has black, gray, green and white."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4345.tif,"There are buildings, roads and land."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1503.tif,The house lined up along the straight road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1503.tif,The houses are closely aligned along the straight road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1503.tif,Houses piled up narrowly along the straight roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1503.tif,we can see several trees decorates this densly settled residential area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1503.tif,House on the straight road
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1482.tif,The road in this area is a straight line of houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1482.tif,The roads in this area are straight and rows of houses are close together.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1482.tif,the roads of the area are straight with files of houses located along the line.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1482.tif,The route in this area is the adjacent house line.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1482.tif,The tracks in the area are RETAS with rows of houses extended along compactly.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1018.tif,"White circles and arcs form the conference center, next to several small white buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1018.tif,White circles and arches form the conference center beside the small white building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1018.tif,"A white circle and an arch form the conference center, next to some small white buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1018.tif,"White circles and arcs form the conference center, surrounded by some green plant belts."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1018.tif,White circles and arches form the conference center beside the green plant belt.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4433.tif,Light blue and dark blue storage tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4433.tif,Light blue and dark blue tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4433.tif,Blue and dark blue tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4433.tif,Light blue and dark blue storage tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4433.tif,Light blue and dark blue storage tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1153.tif,There are several buildings in the church.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1153.tif,Church is very magnificent.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1153.tif,The church looks grand.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1153.tif,There are several buildings around the church.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1153.tif,several buildings are around a church.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_4702.tif,This is a part of a golf course with green turfs and some bunkers .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_4702.tif,A part of a golf course with turfs and some bunkers and a trail go through the turfs .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_4702.tif,A part of a golf course with green turfs and some bunkers .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_4702.tif,There are turfs and some bunkers and a trail go through the turfs in the golf course .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_4702.tif,Green turfs and some bunkers and a trail go through the turfs in the golf course .
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2425.tif,The mountain is surrounded by a high mountain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2425.tif,"Surrounded by mountains, high and low."
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2425.tif,the mountains surrounded by mountains high and low.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2425.tif,High mountains surround it
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2425.tif,The mountains surrounded by high mountains and low mountains.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_926.tif,The dark green bridge berthed the three ships side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_926.tif,Three ships were moored side by side on the dark green bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_926.tif,Three ships were parked side by side on the dark green deck.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_926.tif,There are several trees on both sides of the dark green bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_926.tif,"There are several trees on both sides of the bridge, both of which are dark green."
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2413.tif,There are many fields at the foot of the mountain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2413.tif,There are many fields at the foot of the mountain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2413.tif,There is a wasteland at the foot of the mountain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2413.tif,There are many rice fields at the foot of the mountain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2413.tif,There are many fields below the mountain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2971.tif,Some trees and lawns are planted around the lake or house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2971.tif,Some trees and lawns are planted around lakes and houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2971.tif,Some trees and meadows are planted around lakes and houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2971.tif,"Trees and lawns, lakes and frames of houses"
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2971.tif,Some trees and lawns are planted around Lagos and houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3425.tif,The resort has many large outdoor pools.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3425.tif,There are many large outdoor swimming pools in the resort.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3425.tif,There are many large outdoor pools in the resort.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3425.tif,There are many large swimming pools in the resort.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3425.tif,There are lots of great outdoor pools at the resort.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1368.tif,A city of skyscrapers.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1368.tif,the ground is covered with green grass .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1368.tif,There are many buildings in the shopping center. There are roads there. The roads are full of water.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1368.tif,"There are many buildings in the shopping mall, and the roads there are very crowded."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1368.tif,A city of skyscrapers.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_611.tif,Several trees grew on the reddish-brown ground .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_611.tif,some irregular line mark on the bareland while with some black plants besides .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_611.tif,some light brown land with some dark brown land besides .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_611.tif,some black plants on the bareland while with many irregular line mark on it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_611.tif,several green trees are around a piece of bareland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4454.tif,Several white spherical green grass trays.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4454.tif,there are several round pit green grass .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4454.tif,Several white spherical water tanks with green grass on them.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4454.tif,Several white green grass spherical tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4454.tif,"Green grass, several white spherical storage tanks."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3107.tif,"Here, you can see some storage tanks and some ports where the quart is located near the factory building."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3107.tif,"Here, we can see a port, there is a seewell which is built near some storage tanks and factories, among which several ships are berthed."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3107.tif,Here you can see a port with a wall is built near some storage tanks and factory buildings where several ships are moored.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3107.tif,several ships stop inside this port while white buildings are situated on its bank .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3107.tif,"Here, we see a dock, a wall near the tank and factory, there is a ship."
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_456.tif,White octagonal buildings are side by side with two baseball fields of different colors.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_456.tif,Next to a white octagonal building is a parking lot full of cars .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_456.tif,White buildings and tennis courts are beside the gray road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_456.tif,A white octagonal building is next to two baseball fields of different colors.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_456.tif,White buildings and grey roadside tennis courts.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1775.tif,There is a naked road in the center of the field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1775.tif,there is some bare land around the farm .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1775.tif,The square of farmland is neat.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1775.tif,The square in the farmland is very neat.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1775.tif,There is a bare road in the middle of the field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3515.tif,The muddy river is next to the U-shaped pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3515.tif,Next to the muddy river is a U-shaped pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3515.tif,There is a black pond in the forest next to this brown river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3515.tif,The muddy river is near a U-shaped pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3515.tif,There is a black pond in the forest beside the brown river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4645.tif,The path distribution on the ground is symmetrical.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4645.tif,"In the city, a winding path was divided."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4645.tif,the road is earthy land around their part of the neat rows of buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4645.tif,The winding roads scattered all over the city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4645.tif,The path distribution on the earth is symmetrical.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2081.tif,Some buildings and green trees are near the river in the bridge in the industrial area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2081.tif,"In the industrial area, some buildings and green trees are on a river with a bridge."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2081.tif,"Some buildings and green trees are near the river, and there is a bridge in the industrial area."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2081.tif,"In the bangbuilding Industrial Zone, green trees are in the river"
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2081.tif,Some buildings and green trees are near the river and there is a bridge in the industrial area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4624.tif,near a park and over a river  there is a viaduct with two circle loops and a drop shaped loop .
